#Time = 0	 Time step = 0.0269069
#E_kin=2.210000000000000e+00 E_pot=-7.629379979334772e-06 E_tot=2.209992370620021e+00 (E_tot-E_init)/E_init=0.000000000000000e+00
0  -2.420238549160799e+01  -3.201788258582038e+01   0.000000000000000e+00  -1.000066317943853e+00  -1.099942733493272e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.420232154169457e+01  -4.201767648054475e+01   0.000000000000000e+00  -1.000061937742581e+00  -1.099933951182212e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 38.3	 Time step = 0.1
#E_kin=2.209992616767693e+00 E_pot=-2.500203382714620e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.430239212377742e+01  -3.212787685954474e+01   0.000000000000000e+00  -1.000066325444616e+00  -1.099942740993928e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.430232773509378e+01  -4.212766987528794e+01   0.000000000000000e+00  -1.000061930241818e+00  -1.099933943681556e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 38.4	 Time step = 0.1
#E_kin=2.209992616767792e+00 E_pot=-2.500204373370200e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.440239875669692e+01  -3.223787113401917e+01   0.000000000000000e+00  -1.000066332945383e+00  -1.099942748494588e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.440233392774292e+01  -4.223766326928106e+01   0.000000000000000e+00  -1.000061922741052e+00  -1.099933936180896e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 38.5	 Time step = 0.1
#E_kin=2.209992616767891e+00 E_pot=-2.500205366276652e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.450240539036649e+01  -3.234786540924365e+01   0.000000000000000e+00  -1.000066340446154e+00  -1.099942755995251e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.450234011964199e+01  -4.234765666252412e+01   0.000000000000000e+00  -1.000061915240281e+00  -1.099933928680233e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 38.6	 Time step = 0.1
#E_kin=2.209992616767991e+00 E_pot=-2.500206361433996e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.460241202478615e+01  -3.245785968521821e+01   0.000000000000000e+00  -1.000066347946928e+00  -1.099942763495917e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.460234631079098e+01  -4.245765005501711e+01   0.000000000000000e+00  -1.000061907739507e+00  -1.099933921179567e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 38.7	 Time step = 0.1
#E_kin=2.209992616768090e+00 E_pot=-2.500207358842226e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.470241865995588e+01  -3.256785396194283e+01   0.000000000000000e+00  -1.000066355447705e+00  -1.099942770996587e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.470235250118990e+01  -4.256764344676004e+01   0.000000000000000e+00  -1.000061900238729e+00  -1.099933913678897e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 38.8	 Time step = 0.1
#E_kin=2.209992616768190e+00 E_pot=-2.500208358501349e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.480242529587569e+01  -3.267784823941752e+01   0.000000000000000e+00  -1.000066362948487e+00  -1.099942778497260e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.480235869083874e+01  -4.267763683775289e+01   0.000000000000000e+00  -1.000061892737948e+00  -1.099933906178224e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 38.9	 Time step = 0.1
#E_kin=2.209992616768290e+00 E_pot=-2.500209360411379e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.490243193254557e+01  -3.278784251764228e+01   0.000000000000000e+00  -1.000066370449272e+00  -1.099942785997936e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.490236487973749e+01  -4.278763022799568e+01   0.000000000000000e+00  -1.000061885237163e+00  -1.099933898677548e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 39	 Time step = 0.1
#E_kin=2.209992616768391e+00 E_pot=-2.500210364572304e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.500243856996554e+01  -3.289783679661711e+01   0.000000000000000e+00  -1.000066377950060e+00  -1.099942793498616e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.500237106788617e+01  -4.289762361748841e+01   0.000000000000000e+00  -1.000061877736374e+00  -1.099933891176868e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 39.1	 Time step = 0.1
#E_kin=2.209992616768492e+00 E_pot=-2.500211370984130e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.510244520813558e+01  -3.300783107634200e+01   0.000000000000000e+00  -1.000066385450853e+00  -1.099942800999299e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.510237725528476e+01  -4.300761700623107e+01   0.000000000000000e+00  -1.000061870235582e+00  -1.099933883676185e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 39.2	 Time step = 0.1
#E_kin=2.209992616768592e+00 E_pot=-2.500212379646869e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.520245184705571e+01  -3.311782535681697e+01   0.000000000000000e+00  -1.000066392951649e+00  -1.099942808499985e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.520238344193329e+01  -4.311761039422365e+01   0.000000000000000e+00  -1.000061862734786e+00  -1.099933876175499e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 39.3	 Time step = 0.1
#E_kin=2.209992616768693e+00 E_pot=-2.500213390560522e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.530245848672591e+01  -3.322781963804199e+01   0.000000000000000e+00  -1.000066400452449e+00  -1.099942816000675e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.530238962783172e+01  -4.322760378146617e+01   0.000000000000000e+00  -1.000061855233986e+00  -1.099933868674809e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 39.4	 Time step = 0.1
#E_kin=2.209992616768795e+00 E_pot=-2.500214403725094e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.540246512714620e+01  -3.333781392001709e+01   0.000000000000000e+00  -1.000066407953252e+00  -1.099942823501368e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.540239581298008e+01  -4.333759716795862e+01   0.000000000000000e+00  -1.000061847733183e+00  -1.099933861174117e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 39.5	 Time step = 0.1
#E_kin=2.209992616768896e+00 E_pot=-2.500215419140583e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.550247176831656e+01  -3.344780820274226e+01   0.000000000000000e+00  -1.000066415454059e+00  -1.099942831002064e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.550240199737836e+01  -4.344759055370100e+01   0.000000000000000e+00  -1.000061840232376e+00  -1.099933853673420e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 39.6	 Time step = 0.1
#E_kin=2.209992616768998e+00 E_pot=-2.500216436807009e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.560247841023701e+01  -3.355780248621750e+01   0.000000000000000e+00  -1.000066422954870e+00  -1.099942838502764e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.560240818102656e+01  -4.355758393869331e+01   0.000000000000000e+00  -1.000061832731565e+00  -1.099933846172720e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 39.7	 Time step = 0.1
#E_kin=2.209992616769100e+00 E_pot=-2.500217456724374e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.570248505290754e+01  -3.366779677044281e+01   0.000000000000000e+00  -1.000066430455685e+00  -1.099942846003467e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.570241436392468e+01  -4.366757732293554e+01   0.000000000000000e+00  -1.000061825230750e+00  -1.099933838672017e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 39.8	 Time step = 0.1
#E_kin=2.209992616769203e+00 E_pot=-2.500218478892675e-07 E_tot=2.209992366747355e+00 (E_tot-E_init)/E_init=-1.752343490016785e-09
0  -2.580249169632815e+01  -3.377779105541820e+01   0.000000000000000e+00  -1.000066437956503e+00  -1.099942853504174e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.580242054607272e+01  -4.377757070642770e+01   0.000000000000000e+00  -1.000061817729932e+00  -1.099933831171310e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 39.9	 Time step = 0.1
#E_kin=2.209992616769305e+00 E_pot=-2.500219503311916e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.590249834049884e+01  -3.388778534114365e+01   0.000000000000000e+00  -1.000066445457325e+00  -1.099942861004884e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.590242672747067e+01  -4.388756408916979e+01   0.000000000000000e+00  -1.000061810229109e+00  -1.099933823670600e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 40	 Time step = 0.1
#E_kin=2.209992616769407e+00 E_pot=-2.500220529982098e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.600250498541962e+01  -3.399777962761918e+01   0.000000000000000e+00  -1.000066452958151e+00  -1.099942868505597e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.600243290811854e+01  -4.399755747116181e+01   0.000000000000000e+00  -1.000061802728283e+00  -1.099933816169887e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 40.1	 Time step = 0.1
#E_kin=2.209992616769510e+00 E_pot=-2.500221558903224e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.610251163109047e+01  -3.410777391484478e+01   0.000000000000000e+00  -1.000066460458981e+00  -1.099942876006314e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.610243908801633e+01  -4.410755085240375e+01   0.000000000000000e+00  -1.000061795227454e+00  -1.099933808669170e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 40.2	 Time step = 0.1
#E_kin=2.209992616769613e+00 E_pot=-2.500222590075308e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.620251827751141e+01  -3.421776820282044e+01   0.000000000000000e+00  -1.000066467959815e+00  -1.099942883507034e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.620244526716404e+01  -4.421754423289563e+01   0.000000000000000e+00  -1.000061787726620e+00  -1.099933801168450e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 40.3	 Time step = 0.1
#E_kin=2.209992616769716e+00 E_pot=-2.500223623498346e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.630252492468244e+01  -3.432776249154619e+01   0.000000000000000e+00  -1.000066475460652e+00  -1.099942891007758e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.630245144556166e+01  -4.432753761263744e+01   0.000000000000000e+00  -1.000061780225783e+00  -1.099933793667726e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 40.4	 Time step = 0.1
#E_kin=2.209992616769820e+00 E_pot=-2.500224659172349e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.640253157260354e+01  -3.443775678102200e+01   0.000000000000000e+00  -1.000066482961493e+00  -1.099942898508485e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.640245762320919e+01  -4.443753099162917e+01   0.000000000000000e+00  -1.000061772724942e+00  -1.099933786166999e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 40.5	 Time step = 0.1
#E_kin=2.209992616769924e+00 E_pot=-2.500225697097310e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.650253822127473e+01  -3.454775107124789e+01   0.000000000000000e+00  -1.000066490462338e+00  -1.099942906009216e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.650246380010665e+01  -4.454752436987084e+01   0.000000000000000e+00  -1.000061765224097e+00  -1.099933778666268e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 40.6	 Time step = 0.1
#E_kin=2.209992616770028e+00 E_pot=-2.500226737273246e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.660254487069601e+01  -3.465774536222385e+01   0.000000000000000e+00  -1.000066497963186e+00  -1.099942913509950e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.660246997625402e+01  -4.465751774736243e+01   0.000000000000000e+00  -1.000061757723248e+00  -1.099933771165534e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 40.7	 Time step = 0.1
#E_kin=2.209992616770132e+00 E_pot=-2.500227779700162e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.670255152086737e+01  -3.476773965394988e+01   0.000000000000000e+00  -1.000066505464039e+00  -1.099942921010688e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.670247615165130e+01  -4.476751112410394e+01   0.000000000000000e+00  -1.000061750222396e+00  -1.099933763664796e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 40.8	 Time step = 0.1
#E_kin=2.209992616770237e+00 E_pot=-2.500228824378055e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.680255817178882e+01  -3.487773394642599e+01   0.000000000000000e+00  -1.000066512964895e+00  -1.099942928511429e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.680248232629849e+01  -4.487750450009538e+01   0.000000000000000e+00  -1.000061742721540e+00  -1.099933756164055e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 40.9	 Time step = 0.1
#E_kin=2.209992616770341e+00 E_pot=-2.500229871306932e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.690256482346035e+01  -3.498772823965217e+01   0.000000000000000e+00  -1.000066520465755e+00  -1.099942936012174e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.690248850019560e+01  -4.498749787533675e+01   0.000000000000000e+00  -1.000061735220680e+00  -1.099933748663310e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 41	 Time step = 0.1
#E_kin=2.209992616770446e+00 E_pot=-2.500230920486796e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.700257147588197e+01  -3.509772253362843e+01   0.000000000000000e+00  -1.000066527966619e+00  -1.099942943512922e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.700249467334262e+01  -4.509749124982804e+01   0.000000000000000e+00  -1.000061727719816e+00  -1.099933741162562e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 41.1	 Time step = 0.1
#E_kin=2.209992616770551e+00 E_pot=-2.500231971917652e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.710257812905367e+01  -3.520771682835476e+01   0.000000000000000e+00  -1.000066535467486e+00  -1.099942951013674e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.710250084573956e+01  -4.520748462356926e+01   0.000000000000000e+00  -1.000061720218948e+00  -1.099933733661810e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 41.2	 Time step = 0.1
#E_kin=2.209992616770657e+00 E_pot=-2.500233025599506e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.720258478297546e+01  -3.531771112383117e+01   0.000000000000000e+00  -1.000066542968358e+00  -1.099942958514429e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.720250701738640e+01  -4.531747799656040e+01   0.000000000000000e+00  -1.000061712718077e+00  -1.099933726161055e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 41.3	 Time step = 0.1
#E_kin=2.209992616770763e+00 E_pot=-2.500234081532358e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.730259143764734e+01  -3.542770542005765e+01   0.000000000000000e+00  -1.000066550469233e+00  -1.099942966015187e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.730251318828316e+01  -4.542747136880146e+01   0.000000000000000e+00  -1.000061705217201e+00  -1.099933718660297e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 41.4	 Time step = 0.1
#E_kin=2.209992616770868e+00 E_pot=-2.500235139716211e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.740259809306930e+01  -3.553769971703421e+01   0.000000000000000e+00  -1.000066557970113e+00  -1.099942973515950e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.740251935842984e+01  -4.553746474029246e+01   0.000000000000000e+00  -1.000061697716322e+00  -1.099933711159534e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 41.5	 Time step = 0.1
#E_kin=2.209992616770974e+00 E_pot=-2.500236200151075e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.750260474924136e+01  -3.564769401476084e+01   0.000000000000000e+00  -1.000066565470996e+00  -1.099942981016715e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.750252552782643e+01  -4.564745811103337e+01   0.000000000000000e+00  -1.000061690215439e+00  -1.099933703658769e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 41.6	 Time step = 0.1
#E_kin=2.209992616771081e+00 E_pot=-2.500237262836958e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.760261140616350e+01  -3.575768831323755e+01   0.000000000000000e+00  -1.000066572971883e+00  -1.099942988517485e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.760253169647292e+01  -4.575745148102421e+01   0.000000000000000e+00  -1.000061682714552e+00  -1.099933696157999e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 41.7	 Time step = 0.1
#E_kin=2.209992616771187e+00 E_pot=-2.500238327773853e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.770261806383574e+01  -3.586768261246434e+01   0.000000000000000e+00  -1.000066580472774e+00  -1.099942996018258e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.770253786436933e+01  -4.586744485026497e+01   0.000000000000000e+00  -1.000061675213661e+00  -1.099933688657226e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 41.8	 Time step = 0.1
#E_kin=2.209992616771294e+00 E_pot=-2.500239394961777e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.780262472225806e+01  -3.597767691244120e+01   0.000000000000000e+00  -1.000066587973669e+00  -1.099943003519034e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.780254403151565e+01  -4.597743821875566e+01   0.000000000000000e+00  -1.000061667712766e+00  -1.099933681156450e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 41.9	 Time step = 0.1
#E_kin=2.209992616771401e+00 E_pot=-2.500240464400719e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.790263138143047e+01  -3.608767121316814e+01   0.000000000000000e+00  -1.000066595474568e+00  -1.099943011019814e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.790255019791189e+01  -4.608743158649627e+01   0.000000000000000e+00  -1.000061660211867e+00  -1.099933673655670e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 42	 Time step = 0.1
#E_kin=2.209992616771507e+00 E_pot=-2.500241536090705e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752344092854898e-09
0  -2.800263804135298e+01  -3.619766551464516e+01   0.000000000000000e+00  -1.000066602975470e+00  -1.099943018520598e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.800255636355803e+01  -4.619742495348680e+01   0.000000000000000e+00  -1.000061652710965e+00  -1.099933666154886e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 42.1	 Time step = 0.1
#E_kin=2.209992616771615e+00 E_pot=-2.500242610031723e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.810264470202557e+01  -3.630765981687226e+01   0.000000000000000e+00  -1.000066610476377e+00  -1.099943026021385e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.810256252845408e+01  -4.630741831972725e+01   0.000000000000000e+00  -1.000061645210058e+00  -1.099933658654099e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 42.2	 Time step = 0.1
#E_kin=2.209992616771723e+00 E_pot=-2.500243686223782e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.820265136344825e+01  -3.641765411984944e+01   0.000000000000000e+00  -1.000066617977287e+00  -1.099943033522176e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.820256869260004e+01  -4.641741168521762e+01   0.000000000000000e+00  -1.000061637709148e+00  -1.099933651153308e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 42.3	 Time step = 0.1
#E_kin=2.209992616771831e+00 E_pot=-2.500244764666887e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.830265802562103e+01  -3.652764842357669e+01   0.000000000000000e+00  -1.000066625478202e+00  -1.099943041022970e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.830257485599591e+01  -4.652740504995791e+01   0.000000000000000e+00  -1.000061630208233e+00  -1.099933643652514e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 42.4	 Time step = 0.1
#E_kin=2.209992616771939e+00 E_pot=-2.500245845361040e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.840266468854389e+01  -3.663764272805403e+01   0.000000000000000e+00  -1.000066632979120e+00  -1.099943048523768e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.840258101864168e+01  -4.663739841394812e+01   0.000000000000000e+00  -1.000061622707315e+00  -1.099933636151716e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 42.5	 Time step = 0.1
#E_kin=2.209992616772047e+00 E_pot=-2.500246928306247e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.850267135221685e+01  -3.674763703328144e+01   0.000000000000000e+00  -1.000066640480042e+00  -1.099943056024570e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.850258718053737e+01  -4.674739177718826e+01   0.000000000000000e+00  -1.000061615206393e+00  -1.099933628650914e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 42.6	 Time step = 0.1
#E_kin=2.209992616772156e+00 E_pot=-2.500248013502515e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.860267801663990e+01  -3.685763133925894e+01   0.000000000000000e+00  -1.000066647980969e+00  -1.099943063525375e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.860259334168296e+01  -4.685738513967831e+01   0.000000000000000e+00  -1.000061607705466e+00  -1.099933621150109e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 42.7	 Time step = 0.1
#E_kin=2.209992616772264e+00 E_pot=-2.500249100949842e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.870268468181304e+01  -3.696762564598652e+01   0.000000000000000e+00  -1.000066655481899e+00  -1.099943071026184e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.870259950207846e+01  -4.696737850141828e+01   0.000000000000000e+00  -1.000061600204536e+00  -1.099933613649300e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 42.8	 Time step = 0.1
#E_kin=2.209992616772373e+00 E_pot=-2.500250190648239e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.880269134773628e+01  -3.707761995346417e+01   0.000000000000000e+00  -1.000066662982833e+00  -1.099943078526996e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.880260566172387e+01  -4.707737186240817e+01   0.000000000000000e+00  -1.000061592703602e+00  -1.099933606148488e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 42.9	 Time step = 0.1
#E_kin=2.209992616772483e+00 E_pot=-2.500251282597714e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.890269801440961e+01  -3.718761426169191e+01   0.000000000000000e+00  -1.000066670483771e+00  -1.099943086027813e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.890261182061919e+01  -4.718736522264798e+01   0.000000000000000e+00  -1.000061585202664e+00  -1.099933598647671e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 43	 Time step = 0.1
#E_kin=2.209992616772592e+00 E_pot=-2.500252376798263e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.900270468183303e+01  -3.729760857066973e+01   0.000000000000000e+00  -1.000066677984713e+00  -1.099943093528633e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.900261797876441e+01  -4.729735858213771e+01   0.000000000000000e+00  -1.000061577701722e+00  -1.099933591146852e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 43.1	 Time step = 0.1
#E_kin=2.209992616772702e+00 E_pot=-2.500253473249893e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.910271135000655e+01  -3.740760288039763e+01   0.000000000000000e+00  -1.000066685485659e+00  -1.099943101029456e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.910262413615953e+01  -4.740735194087735e+01   0.000000000000000e+00  -1.000061570200776e+00  -1.099933583646028e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 43.2	 Time step = 0.1
#E_kin=2.209992616772811e+00 E_pot=-2.500254571952611e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.920271801893016e+01  -3.751759719087562e+01   0.000000000000000e+00  -1.000066692986609e+00  -1.099943108530283e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.920263029280456e+01  -4.751734529886692e+01   0.000000000000000e+00  -1.000061562699825e+00  -1.099933576145201e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 43.3	 Time step = 0.1
#E_kin=2.209992616772921e+00 E_pot=-2.500255672906417e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.930272468860387e+01  -3.762759150210368e+01   0.000000000000000e+00  -1.000066700487564e+00  -1.099943116031114e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.930263644869950e+01  -4.762733865610640e+01   0.000000000000000e+00  -1.000061555198871e+00  -1.099933568644370e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 43.4	 Time step = 0.1
#E_kin=2.209992616773031e+00 E_pot=-2.500256776111325e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.940273135902768e+01  -3.773758581408183e+01   0.000000000000000e+00  -1.000066707988522e+00  -1.099943123531949e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.940264260384434e+01  -4.773733201259580e+01   0.000000000000000e+00  -1.000061547697913e+00  -1.099933561143535e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 43.5	 Time step = 0.1
