#Time = 0	 Time step = 6.60551e-06
#E_kin=1.453853617741983e+01 E_pot=2.722585775922103e+04 E_tot=2.724039629539846e+04 (E_tot-E_init)/E_init=0.000000000000000e+00
4   1.263948427127490e+02  -7.157163572096661e+02  -1.953422289470350e+01   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   1.673321665138504e+02  -2.247950225966438e+01   4.847480224380361e+00   3.138563101200054e+01  -4.581577617681932e+00   6.330310780308369e-01 1.000000000000000e+00
6   3.981665500415876e+00  -1.733325799497406e+00   5.162729976015023e+00   3.269530738136373e-01  -9.310296992718042e-01   4.842563793881277e-01 1.000000000000000e+00
7  -1.788970608051694e+02  -2.512194139698343e+02   2.781576853275553e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -3.173714112899782e+01  -7.514627334042373e+00   1.181230496303150e+02  -6.425204598695693e+00  -1.544021672937150e+00   2.183357293638379e+01 1.000000000000000e+00
9  -7.731383915110175e+01   5.267680515672688e+01  -4.526460269386978e+01  -1.463099059378406e+01   9.532919342947451e+00  -8.697052072911479e+00 1.000000000000000e+00
10  -3.901476342171581e+01   1.969962546062416e+01  -9.725145914699219e+00  -7.387745004754156e+00   3.128050399052188e+00  -2.104336317680867e+00 1.000000000000000e+00
11   3.912212791581667e+01   1.535679470695091e+02   9.149465361673566e+01   7.274888616135729e+00   2.849324878652083e+01   1.700556931642186e+01 1.000000000000000e+00
12  -2.748883373849750e+00  -1.576686273609616e+00   1.220965114406253e+00  -1.992602712263627e+00  -5.211646060712034e-01  -2.195104689602647e-01 1.000000000000000e+00
13   2.048915469478947e+02   2.806550621582031e+02  -2.431556405832222e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   4.952334064179054e+00   2.744230617858592e+00   2.977144007482666e+00  -2.022794850728891e-01  -1.403108114510173e-01  -4.537677034727298e-01 1.000000000000000e+00
15   9.981960576319699e+00   5.162806903031735e+00  -1.136153109026172e+01   1.743135567160028e+00   6.488510061768865e-01  -2.149075603080629e+00 1.000000000000000e+00
16   5.944061913443329e+00   2.856275422289057e+00   3.379174803004382e+00   1.650346505867665e+00   8.587627695349845e-01  -1.758984614539778e-01 1.000000000000000e+00
17  -2.324052077341678e-04  -1.047151439146726e+00   2.562301954201374e+00  -5.997374875038926e-01  -2.475092868480331e-01   6.240434164654151e-01 1.000000000000000e+00
18  -1.129628309462434e+02   7.016375389079199e+02  -1.274677058791486e+02  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   4.840463885040289e+00   3.222580150703503e+00   3.899344206885615e+00   2.954882806071261e-01   2.417015448020252e-01   1.683143795865663e-01 1.000000000000000e+00
20  -3.705056689681724e+01  -1.387879446226322e+02  -8.762165248586426e+01  -7.110389175734948e+00  -2.661369259881752e+01  -1.675499563792275e+01 1.000000000000000e+00
21   4.815129975852379e+00   1.745079756702820e+00   1.877726745803993e+00   7.250010377843239e-01  -2.138731179105545e-01   7.772420968814072e-01 1.000000000000000e+00
22  -5.370014308474049e+01  -4.831106721151392e+01   6.917054503053721e+01  -1.028818772952808e+01  -9.398455931282818e+00   1.270115011831323e+01 1.000000000000000e+00
23  -2.660583697304862e+00  -1.692974811564617e+00   2.384016798808010e+00   6.874427610812155e-02  -7.724629224624781e-01  -6.866522320268198e-02 1.000000000000000e+00


#Time = 5.3988	 Time step = 0.00454809
#E_kin=2.724287713076481e+04 E_pot=-2.481344598420034e+00 E_tot=2.724039578616639e+04 (E_tot-E_init)/E_init=-1.869400365822950e-08
0   7.091552237064860e-01  -3.047681044616578e-01   6.601362137829336e-01   1.133974965923427e+00  -1.682346885044594e-01   4.500759362695277e-01 1.000000000000000e+00
1  -7.572164659075181e-01   2.758470366676879e+00   8.739823324074094e-01  -9.876883125264319e-01   1.072380995010833e+00   1.779598302583446e-01 1.000000000000000e+00
2   5.465649120006254e+00  -2.419431436700862e-02   4.450279078310911e+00   1.594535183802852e+00  -3.643616956216363e-01   1.257337343840830e+00 1.000000000000000e+00
3  -1.852712191895705e+00  -3.831979773631946e+00  -1.012499419184014e+00  -5.971974823220304e-01  -1.038001245934908e+00  -2.962937590127907e-01 1.000000000000000e+00
4   1.287564160295560e+02  -7.293466471422146e+02  -1.994225639810545e+01   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   1.704956135687648e+02  -2.294129250425037e+01   4.911285227972618e+00   3.138563101200054e+01  -4.581577617681932e+00   6.330310780308369e-01 1.000000000000000e+00
6   4.014701281701561e+00  -1.827058698122120e+00   5.211488682704394e+00   3.285107798135108e-01  -9.289730136540035e-01   4.833078707559230e-01 1.000000000000000e+00
7  -1.823462104581052e+02  -2.560126711289788e+02   2.833885543402944e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -3.238475578288816e+01  -7.670253671843565e+00   1.203237175721975e+02  -6.425204598695741e+00  -1.544021672937255e+00   2.183357293638364e+01 1.000000000000000e+00
9  -7.878853832432176e+01   5.363765522243537e+01  -4.614120331904023e+01  -1.463099059378379e+01   9.532919342947224e+00  -8.697052072911244e+00 1.000000000000000e+00
10  -3.975939526196050e+01   2.001491056095246e+01  -9.937247959872707e+00  -7.387745004727702e+00   3.128050399039261e+00  -2.104336317673643e+00 1.000000000000000e+00
11   3.985538463953031e+01   1.564398626898832e+02   9.320869333607750e+01   7.274888616135729e+00   2.849324878652083e+01   1.700556931642186e+01 1.000000000000000e+00
12  -2.948117436725509e+00  -1.630476877635417e+00   1.210619756005416e+00  -1.954687502904880e+00  -5.464905385867672e-01   9.894399166666980e-03 1.000000000000000e+00
13   2.087404702251154e+02   2.859757607731403e+02  -2.478371157115834e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   4.942535610167260e+00   2.734612115075599e+00   2.943948006370725e+00  -2.825516253689785e-03  -4.939618294891586e-02  -2.063265431271661e-01 1.000000000000000e+00
15   1.015765616923178e+01   5.228206441714703e+00  -1.157814253355905e+01   1.743135550642129e+00   6.488509968266970e-01  -2.149075568983966e+00 1.000000000000000e+00
16   6.091779894628287e+00   2.943035611618378e+00   3.359654130420485e+00   1.300201300911064e+00   8.582983191549514e-01  -2.088211432277129e-01 1.000000000000000e+00
17  -6.067766884531355e-02  -1.072027734220521e+00   2.624968985981213e+00  -5.996589253243930e-01  -2.461779009226701e-01   6.196148010968587e-01 1.000000000000000e+00
18  -1.151537252687090e+02   7.149649379074121e+02  -1.299271902301200e+02  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   4.877872713862570e+00   3.239336733963502e+00   3.902554712809042e+00   4.385011626519345e-01   9.028620906271993e-02  -1.086431208343769e-01 1.000000000000000e+00
20  -3.776724325386334e+01  -1.414704144267263e+02  -8.931043617116359e+01  -7.110389175734948e+00  -2.661369259881752e+01  -1.675499563792275e+01 1.000000000000000e+00
21   4.888616129557618e+00   1.726330973497841e+00   1.959111189088429e+00   7.327203651305981e-01  -1.542444846701568e-01   8.404297971164489e-01 1.000000000000000e+00
22  -5.473711880018612e+01  -4.925836432735624e+01   7.045073009103325e+01  -1.028818772952794e+01  -9.398455931282630e+00   1.270115011831327e+01 1.000000000000000e+00
23  -2.655175891935941e+00  -1.769563331064291e+00   2.365312072955255e+00   3.250070790771539e-02  -7.469459353797754e-01  -2.981412065057092e-01 1.000000000000000e+00


#Time = 5.49904	 Time step = 0.00460439
#E_kin=2.724270897153983e+04 E_pot=-2.313185373850553e+00 E_tot=2.724039578616598e+04 (E_tot-E_init)/E_init=-1.869401874947857e-08
0   8.227396069748817e-01  -3.216897170735323e-01   7.054187471697065e-01   1.132424699533691e+00  -1.693568424120374e-01   4.533056787177091e-01 1.000000000000000e+00
1  -8.562122613984836e-01   2.865947843196777e+00   8.918207963848496e-01  -9.875971827509151e-01   1.072150411161592e+00   1.779743419073552e-01 1.000000000000000e+00
2   5.625404798111610e+00  -6.074460132689537e-02   4.576307842594074e+00   1.593142789496160e+00  -3.649024806411149e-01   1.257312804675934e+00 1.000000000000000e+00
3  -1.912576115060479e+00  -3.936011831969954e+00  -1.042185846944227e+00  -5.972767070616714e-01  -1.037776070086347e+00  -2.960517576156143e-01 1.000000000000000e+00
4   1.311049110190169e+02  -7.429014529082157e+02  -2.034803022331417e+01   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   1.736415415418739e+02  -2.340052536730562e+01   4.974736881229588e+00   3.138563101200054e+01  -4.581577617681932e+00   6.330310780308369e-01 1.000000000000000e+00
6   4.047694187687629e+00  -1.920092172784028e+00   5.259898845538363e+00   3.297555279896077e-01  -9.274117057140987e-01   4.826709940810898e-01 1.000000000000000e+00
7  -1.857762588161942e+02  -2.607793833632908e+02   2.885904549459270e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -3.302878396483735e+01  -7.825018155314459e+00   1.225121982762249e+02  -6.425204598695780e+00  -1.544021672937347e+00   2.183357293638348e+01 1.000000000000000e+00
9  -8.025507065453623e+01   5.459318412720405e+01  -4.701294935432934e+01  -1.463099059378355e+01   9.532919342947029e+00  -8.697052072911047e+00 1.000000000000000e+00
10  -4.049990335178186e+01   2.032844962116294e+01  -1.014817538981853e+01  -7.387745004704463e+00   3.128050399027920e+00  -2.104336317667287e+00 1.000000000000000e+00
11   4.058458060790209e+01   1.592958737214281e+02   9.491324075112625e+01   7.274888616135729e+00   2.849324878652083e+01   1.700556931642186e+01 1.000000000000000e+00
12  -3.140767228814317e+00  -1.686581803699096e+00   1.222003881601335e+00  -1.884317699088946e+00  -5.732006678593208e-01   2.133981456002882e-01 1.000000000000000e+00
13   2.125680782722770e+02   2.912669935071325e+02  -2.524926649608895e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   4.949195266186352e+00   2.733532658992126e+00   2.934018931793006e+00   1.269674525210385e-01   2.221824665678202e-02  -6.268182054297577e-04 1.000000000000000e+00
15   1.033237876328481e+01   5.293243798694558e+00  -1.179355438550104e+01   1.743135536140711e+00   6.488509886523823e-01  -2.149075538992281e+00 1.000000000000000e+00
16   6.209464640208725e+00   3.028464840613399e+00   3.338045246073960e+00   1.061996519755659e+00   8.455998060265771e-01  -2.190456341143853e-01 1.000000000000000e+00
17  -1.207829394484740e-01  -1.096654726886650e+00   2.686895944392438e+00  -5.996536865719352e-01  -2.452738053461081e-01   6.161679946682923e-01 1.000000000000000e+00
18  -1.173324864793520e+02   7.282185301419199e+02  -1.323730540251613e+02  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   4.927290165629965e+00   3.241078729484037e+00   3.877813579850608e+00   5.430748182671630e-01  -5.338064002793138e-02  -3.818986575135974e-01 1.000000000000000e+00
20  -3.847995067717705e+01  -1.441380287876526e+02  -9.098986741938380e+01  -7.110389175734948e+00  -2.661369259881752e+01  -1.675499563792275e+01 1.000000000000000e+00
21   4.962296740932905e+00   1.714854321683790e+00   2.047160876613262e+00   7.366310430204420e-01  -7.053153937824978e-02   9.188388086789339e-01 1.000000000000000e+00
22  -5.576835177296098e+01  -5.020041533811814e+01   7.172382552226998e+01  -1.028818772952782e+01  -9.398455931282474e+00   1.270115011831331e+01 1.000000000000000e+00
23  -2.655114916938093e+00  -1.843093964805006e+00   2.325034676378021e+00  -3.626083382275610e-02  -7.199948671887497e-01  -5.016517250818525e-01 1.000000000000000e+00


#Time = 5.59906	 Time step = 0.00543292
#E_kin=2.724277486921687e+04 E_pot=-2.379083042407758e+00 E_tot=2.724039578617446e+04 (E_tot-E_init)/E_init=-1.869370717528322e-08
0   9.359386673667200e-01  -3.386739204061021e-01   7.508866076102161e-01   1.131077555074347e+00  -1.702094683626982e-01   4.557256198762662e-01 1.000000000000000e+00
1  -9.549909292037415e-01   2.973178755917282e+00   9.096229998121008e-01  -9.875305214854563e-01   1.071989627162144e+00   1.779886451985332e-01 1.000000000000000e+00
2   5.784696361985450e+00  -9.726312242895353e-02   4.702061539319353e+00   1.592003039750326e+00  -3.652772619348900e-01   1.257175528220924e+00 1.000000000000000e+00
3  -1.972320952630680e+00  -4.039803436630969e+00  -1.071787257940131e+00  -5.973468519507914e-01  -1.037589900089441e+00  -2.958473311168854e-01 1.000000000000000e+00
4   1.334484407059483e+02  -7.564276004434535e+02  -2.075294614173164e+01   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   1.767808182407873e+02  -2.385878729786718e+01   5.038054381909769e+00   3.138563101200054e+01  -4.581577617681932e+00   6.330310780308369e-01 1.000000000000000e+00
6   4.080728391979957e+00  -2.012792604791776e+00   5.308154262123973e+00   3.307391572530789e-01  -9.262304072982444e-01   4.822468250160332e-01 1.000000000000000e+00
7  -1.891990551989267e+02  -2.655360175823545e+02   2.937813574398538e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -3.367145051102611e+01  -7.979455428174012e+00   1.246960519877213e+02  -6.425204598695816e+00  -1.544021672937428e+00   2.183357293638334e+01 1.000000000000000e+00
9  -8.171850237064619e+01   5.554669280620726e+01  -4.788285230167767e+01  -1.463099059378333e+01   9.532919342946851e+00  -8.697052072910870e+00 1.000000000000000e+00
10  -4.123884582331873e+01   2.064132578181508e+01  -1.035865686671463e+01  -7.387745004683927e+00   3.128050399017910e+00  -2.104336317661659e+00 1.000000000000000e+00
11   4.131223487462985e+01   1.621458464353005e+02   9.661418432898159e+01   7.274888616135729e+00   2.849324878652083e+01   1.700556931642186e+01 1.000000000000000e+00
12  -3.324539917778820e+00  -1.745301191289768e+00   1.252592788125276e+00  -1.785734862103960e+00  -6.011342838319960e-01   3.948686909060669e-01 1.000000000000000e+00
13   2.163875938040175e+02   2.965470392590805e+02  -2.571383712211464e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   4.966855431442861e+00   2.737230594324956e+00   2.941043260443387e+00   2.229003525995602e-01   3.470520121041690e-02   1.142351989059852e-01 1.000000000000000e+00
15   1.050673194895286e+01   5.358143649758506e+00  -1.200851080038715e+01   1.743135523331447e+00   6.488509814657775e-01  -2.149075512451136e+00 1.000000000000000e+00
16   6.306408668777829e+00   3.112283298980122e+00   3.316260053206864e+00   8.826311444242307e-01   8.299534040764158e-01  -2.148970497549252e-01 1.000000000000000e+00
17  -1.807678102177762e-01  -1.121157554060085e+00   2.748387205208127e+00  -5.997974770369999e-01  -2.447235465060686e-01   6.134885032741915e-01 1.000000000000000e+00
18  -1.195066412468906e+02   7.414441009859876e+02  -1.348137466558004e+02  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   4.985974252095362e+00   3.229715250355018e+00   3.827949834022127e+00   6.285526005946532e-01  -1.610558941305897e-01  -5.921813528522151e-01 1.000000000000000e+00
20  -3.919115125973204e+01  -1.468000031483263e+02  -9.266574793223421e+01  -7.110389175734948e+00  -2.661369259881752e+01  -1.675499563792275e+01 1.000000000000000e+00
21   5.035935820449303e+00   1.713066190150876e+00   2.143546735810855e+00   7.346719391245005e-01   3.947924310991394e-02   1.010641359803376e+00 1.000000000000000e+00
22  -5.679740446274137e+01  -5.114047461873475e+01   7.299422931311861e+01  -1.028818772952772e+01  -9.398455931282331e+00   1.270115011831335e+01 1.000000000000000e+00
23  -2.663365104970895e+00  -1.913709217013127e+00   2.265616762025209e+00  -1.332793221675071e-01  -6.917668610172435e-01  -6.830504882254697e-01 1.000000000000000e+00


#Time = 5.69897	 Time step = 0.00321712
#E_kin=2.724278093043232e+04 E_pot=-2.385144235935408e+00 E_tot=2.724039578619638e+04 (E_tot-E_init)/E_init=-1.869290253125106e-08
0   1.048893023849850e+00  -3.557138014101989e-01   7.965146010627936e-01   1.129948802001130e+00  -1.708429671920611e-01   4.575109564714248e-01 1.000000000000000e+00
1  -1.053658284881450e+00   3.080281447627274e+00   9.274075468669094e-01  -9.874814422126761e-01   1.071874934166170e+00   1.780016835837697e-01 1.000000000000000e+00
2   5.943714841912376e+00  -1.337732471403321e-01   4.827663715149472e+00   1.591078387248709e+00  -3.655216938197527e-01   1.256977378690845e+00 1.000000000000000e+00
3  -2.032008466530054e+00  -4.143467095479743e+00  -1.101338107346680e+00  -5.974075461116327e-01  -1.037434220231924e+00  -2.956716294197789e-01 1.000000000000000e+00
4   1.357894655485021e+02  -7.699392907713449e+02  -2.115742927221930e+01   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   1.799167395738041e+02  -2.431655942246355e+01   5.101304206687880e+00   3.138563101200054e+01  -4.581577617681932e+00   6.330310780308369e-01 1.000000000000000e+00
6   4.113814517393387e+00  -2.105291068526505e+00   5.356323381661261e+00   3.315089675077686e-01  -9.253391024731712e-01   4.819665658199129e-01 1.000000000000000e+00
7  -1.926181931802644e+02  -2.702875677486978e+02   2.989667117203317e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -3.431343015331349e+01  -8.133727633214388e+00   1.268775715219631e+02  -6.425204598695847e+00  -1.544021672937500e+00   2.183357293638322e+01 1.000000000000000e+00
9  -8.318036992107616e+01   5.649918234264656e+01  -4.875182546711669e+01  -1.463099059378314e+01   9.532919342946693e+00  -8.697052072910711e+00 1.000000000000000e+00
10  -4.197699848796294e+01   2.095386752976553e+01  -1.056891337383619e+01  -7.387745004665716e+00   3.128050399009044e+00  -2.104336317656660e+00 1.000000000000000e+00
11   4.203911139968486e+01   1.649927730012326e+02   9.831330988038675e+01   7.274888616135729e+00   2.849324878652083e+01   1.700556931642186e+01 1.000000000000000e+00
12  -3.496904006157623e+00  -1.806814057189155e+00   1.300291804815666e+00  -1.659804987885438e+00  -6.304038902977095e-01   5.567972861375992e-01 1.000000000000000e+00
13   2.202030269074200e+02   3.018214415182282e+02  -2.617791119922647e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   4.992949192401469e+00   2.733106754907160e+00   2.944932965999523e+00   2.923764742645803e-01  -1.754012760316233e-01  -1.281898458128438e-01 1.000000000000000e+00
15   1.068089877879003e+01   5.422974132975704e+00  -1.222323746003309e+01   1.743135511975902e+00   6.488509751271744e-01  -2.149075488881505e+00 1.000000000000000e+00
16   6.386778758240501e+00   3.194301963940313e+00   3.295328121077267e+00   7.288883708788444e-01   8.111947727828313e-01  -2.031289069370560e-01 1.000000000000000e+00
17  -2.407104038084668e-01  -1.145593489202075e+00   2.809575506659327e+00  -6.000845735522238e-01  -2.444449953831146e-01   6.113919241362340e-01 1.000000000000000e+00
18  -1.216784722037363e+02   7.546555358893181e+02  -1.372518305909971e+02  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   5.053206501026279e+00   3.215235374697219e+00   3.770586492062762e+00   7.232489819391478e-01  -7.753724237213933e-02  -4.686354197180690e-01 1.000000000000000e+00
20  -3.990159168687251e+01  -1.494591323001052e+02  -9.433983720689227e+01  -7.110389175734948e+00  -2.661369259881752e+01  -1.675499563792275e+01 1.000000000000000e+00
21   5.108911997299677e+00   1.723862546469056e+00   2.249728409669427e+00   7.243316026450235e-01   1.841613341398160e-01   1.118201074900680e+00 1.000000000000000e+00
22  -5.782535726594523e+01  -5.207952913196272e+01   7.426327525311063e+01  -1.028818772952762e+01  -9.398455931282207e+00   1.270115011831336e+01 1.000000000000000e+00
23  -2.682665544954551e+00  -1.981361283249662e+00   2.189130786804495e+00  -2.577162713101656e-01  -6.621657945520369e-01  -8.448269421755289e-01 1.000000000000000e+00


#Time = 5.79806	 Time step = 0.00453634
#E_kin=2.724318938045184e+04 E_pot=-2.793594256439666e+00 E_tot=2.724039578619540e+04 (E_tot-E_init)/E_init=-1.869293872353864e-08
0   1.160810646291688e+00  -3.726662704343101e-01   8.419159798301954e-01   1.129036449316472e+00  -1.713022682211786e-01   4.588052182972276e-01 1.000000000000000e+00
1  -1.151504041181999e+00   3.186487151760432e+00   9.450459660304473e-01  -9.874452234806363e-01   1.071791886951804e+00   1.780130049860910e-01 1.000000000000000e+00
2   6.101333734019869e+00  -1.700000830974457e-01   4.952204296541508e+00   1.590337837761092e+00  -3.656700639855547e-01   1.256755675963358e+00 1.000000000000000e+00
3  -2.091207059642380e+00  -4.246257755997143e+00  -1.130627892527905e+00  -5.974593058148876e-01  -1.037302058485745e+00  -2.955181426319766e-01 1.000000000000000e+00
4   1.381110961915786e+02  -7.833390436209446e+02  -2.155856146581160e+01   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   1.830266813944416e+02  -2.477053913796705e+01   5.164030038855427e+00   3.138563101200054e+01  -4.581577617681932e+00   6.330310780308369e-01 1.000000000000000e+00
6   4.146693782565985e+00  -2.196946527835059e+00   5.404070826156175e+00   3.321032312456155e-01  -9.246715151279407e-01   4.817835975850784e-01 1.000000000000000e+00
7  -1.960090053434199e+02  -2.749997537399682e+02   3.041091079794131e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -3.495009132096681e+01  -8.286721771544860e+00   1.290410182770350e+02  -6.425204598695871e+00  -1.544021672937562e+00   2.183357293638312e+01 1.000000000000000e+00
9  -8.463012664279263e+01   5.744378098799666e+01  -4.961359963209890e+01  -1.463099059378298e+01   9.532919342946567e+00  -8.697052072910573e+00 1.000000000000000e+00
10  -4.270903593342343e+01   2.126382002838530e+01  -1.077742801279495e+01  -7.387745004649645e+00   3.128050399001228e+00  -2.104336317652240e+00 1.000000000000000e+00
11   4.275996612263593e+01   1.678161142293616e+02   9.999835904128039e+01   7.274888616135729e+00   2.849324878652083e+01   1.700556931642186e+01 1.000000000000000e+00
12  -3.654006553775954e+00  -1.870781805460741e+00   1.362655666118259e+00  -1.506130342071684e+00  -6.610089973147477e-01   6.988060470586772e-01 1.000000000000000e+00
13   2.239868510892278e+02   3.070521480387927e+02  -2.663814065877589e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   5.023987443771546e+00   2.696175568046065e+00   2.908080096551626e+00   3.385204329527935e-01  -5.463665994911774e-01  -5.567746603038730e-01 1.000000000000000e+00
15   1.085362272401740e+01   5.487267528042612e+00  -1.243618521638068e+01   1.743135501948260e+00   6.488509695587379e-01  -2.149075468037560e+00 1.000000000000000e+00
16   6.452015965671823e+00   3.273613332083389e+00   3.275997138180268e+00   5.896144255066230e-01   7.891029575584508e-01  -1.861482723934345e-01 1.000000000000000e+00
17  -3.001895865516571e-01  -1.169809356304538e+00   2.870072475679911e+00  -6.004552447513245e-01  -2.443535401174939e-01   6.097450834101065e-01 1.000000000000000e+00
18  -1.238323106463453e+02   7.677575207777498e+02  -1.396697162415271e+02  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   5.130890665653437e+00   3.218492888521165e+00   3.741143034565972e+00   8.418833322454353e-01   1.074329127617317e-01  -1.896736320495482e-01 1.000000000000000e+00
20  -4.060614647661598e+01  -1.520962319200875e+02  -9.600005750385080e+01  -7.110389175734948e+00  -2.661369259881752e+01  -1.675499563792275e+01 1.000000000000000e+00
21   5.179589788141135e+00   1.751762094008723e+00   2.366909363566742e+00   6.989123731200534e-01   3.917114796392211e-01   1.251219723824607e+00 1.000000000000000e+00
22  -5.884479400329786e+01  -5.301080405643172e+01   7.552180779330507e+01  -1.028818772952753e+01  -9.398455931282097e+00   1.270115011831336e+01 1.000000000000000e+00
23  -2.715497897681314e+00  -2.045455038200768e+00   2.098236895178457e+00  -4.100311906051326e-01  -6.312243298557494e-01  -9.866195389175426e-01 1.000000000000000e+00


#Time = 5.89847	 Time step = 0.00224512
#E_kin=2.724310662913278e+04 E_pot=-2.710842700471403e+00 E_tot=2.724039578643231e+04 (E_tot-E_init)/E_init=-1.868424175689662e-08
0   1.274130808819776e+00  -3.898832768936921e-01   8.880317229699388e-01   1.128300725974309e+00  -1.716370730964356e-01   4.597567519508902e-01 1.000000000000000e+00
1  -1.250644991782078e+00   3.294094909419571e+00   9.629194999855578e-01  -9.874176541992828e-01   1.071729254732019e+00   1.780228024163139e-01 1.000000000000000e+00
2   6.260976921034439e+00  -2.067190899337947e-01   5.078374839207174e+00   1.589734502963028e+00  -3.657535971163085e-01   1.256529414292875e+00 1.000000000000000e+00
3  -2.151196059557637e+00  -4.350399889035413e+00  -1.160291618729542e+00  -5.975047125349260e-01  -1.037183888183030e+00  -2.953775104653931e-01 1.000000000000000e+00
4   1.404635339460001e+02  -7.969166058388271e+02  -2.196501652339560e+01   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   1.861778909008888e+02  -2.523054298297002e+01   5.227588217762344e+00   3.138563101200054e+01  -4.581577617681932e+00   6.330310780308369e-01 1.000000000000000e+00
6   4.180062337358902e+00  -2.289759403163929e+00   5.452436781716519e+00   3.325694476541300e-01  -9.241603743555994e-01   4.816620859333604e-01 1.000000000000000e+00
7  -1.994448122296471e+02  -2.797744685572361e+02   3.093197417829143e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -3.559520072802435e+01  -8.441746080983181e+00   1.312331731064386e+02  -6.425204598695894e+00  -1.544021672937618e+00   2.183357293638303e+01 1.000000000000000e+00
9  -8.609912105715502e+01   5.840091408008585e+01  -5.048680919604688e+01  -1.463099059378283e+01   9.532919342946451e+00  -8.697052072910456e+00 1.000000000000000e+00
10  -4.345078722339863e+01   2.157788547286205e+01  -1.098870955772887e+01  -7.387745004635129e+00   3.128050398994178e+00  -2.104336317648241e+00 1.000000000000000e+00
11   4.349038629984204e+01   1.706769200679097e+02   1.017057681315091e+02   7.274888616135729e+00   2.849324878652083e+01   1.700556931642186e+01 1.000000000000000e+00
12  -3.796051846180193e+00  -1.938782011921393e+00   1.439188002404864e+00  -1.317472422825358e+00  -6.938553776334931e-01   8.218557704329830e-01 1.000000000000000e+00
13   2.278208851066209e+02   3.123522639456746e+02  -2.710447717943205e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   5.061123317114997e+00   2.638703648423254e+00   2.852471423522685e+00   3.713510850743579e-01  -3.968384050421197e-01  -4.263736949875535e-01 1.000000000000000e+00
15   1.102863864605199e+01   5.552414070251927e+00  -1.265195870240890e+01   1.743135492876705e+00   6.488509645470085e-01  -2.149075449160298e+00 1.000000000000000e+00
16   6.504410540052551e+00   3.351573988358178e+00   3.258433939952782e+00   4.538127609529109e-01   7.630693446254067e-01  -1.624317053530341e-01 1.000000000000000e+00
17  -3.604967576419447e-01  -1.194343378846550e+00   2.931223392675880e+00  -6.008439879971017e-01  -2.443701998182178e-01   6.084157307516361e-01 1.000000000000000e+00
18  -1.260147296648174e+02   7.810333637725525e+02  -1.421196862689056e+02  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   5.219792282243184e+00   3.227264761684959e+00   3.717147951642010e+00   9.237767972945935e-01   3.882054368154872e-02  -3.325984683799388e-01 1.000000000000000e+00
20  -4.132005042701125e+01  -1.547683247987359e+02  -9.768230826103694e+01  -7.110389175734948e+00  -2.661369259881752e+01  -1.675499563792275e+01 1.000000000000000e+00
21   5.249049614647189e+00   1.796965372411386e+00   2.496083556123587e+00   7.200683206391566e-01   3.363833064936171e-01   1.240346794361621e+00 1.000000000000000e+00
